12366	1.31223	113.01	-1.50127	111568
12367	1.31224	113.012	-0.590863	111569
12368	1.31224	113.009	0.317473	111570
12369	1.31225	112.999	1.22691	111570
12370	1.31225	112.984	2.16684	111570
12371	1.31224	112.966	3.16814	111569
12372	1.31222	112.947	4.23648	111567
12373	1.31217	112.931	5.37835	111562
12374	1.3121	112.924	6.60167	111553
12375	1.31198	112.932	7.91242	111539
12376	1.31181	112.964	9.31846	111518
12377	1.31155	113.03	10.8253	111488
12378	1.3112	113.142	12.441	111446
12379	1.31073	113.318	14.1728	111390
12380	1.3101	113.572	16.0224	111315
12381	1.30928	113.928	17.9967	111218
12382	1.30823	114.41	20.1004	111093
12383	1.30691	115.043	22.3285	110936
12384	1.30527	115.859	24.6747	110741
12385	1.30326	116.89	27.1285	110502
12386	1.30081	118.171	29.6723	110212
12387	1.2979	119.733	32.2784	109866
12388	1.29445	121.612	34.9117	109458
12389	1.29045	123.836	37.5284	108984
12390	1.28585	126.419	40.0721	108441
12391	1.28068	129.364	42.4824	107831
12392	1.27496	132.657	44.6964	107157
12393	1.26875	136.265	46.6527	106427
12394	1.26213	140.139	48.2979	105651
12395	1.25521	144.218	49.5904	104841
12396	1.24812	148.428	50.5028	104012
12397	1.24096	152.697	51.0252	103179
12398	1.23387	156.951	51.1617	102354
12399	1.22695	161.123	50.9286	101551
12400	1.2203	165.152	50.3542	100782
12401	1.21399	168.992	49.4755	100054
12402	1.20808	172.611	48.3336	99372.2
12403	1.20259	175.986	46.9721	98741.1
12404	1.19755	179.107	45.432	98161.5
12405	1.19293	181.973	43.7506	97632.7
12406	1.18875	184.587	41.9601	97153.5
12407	1.18498	186.957	40.0883	96722.4
12408	1.18161	189.09	38.1569	96337.4
12409	1.17862	190.995	36.1867	95996.5
12410	1.176	192.685	34.1958	95697.7
12411	1.17372	194.173	32.2001	95437.9
12412	1.17175	195.473	30.2109	95213.7
12413	1.17007	196.602	28.2346	95022.8
12414	1.16866	197.569	26.2791	94862.6
12415	1.1675	198.385	24.3492	94731.2
12416	1.16659	199.06	22.4515	94626.9
12417	1.16589	199.602	20.589	94547.8
12418	1.1654	200.022	18.7659	94492.2
12419	1.16511	200.326	16.9854	94458.6
12420	1.16499	200.523	15.2495	94445
12421	1.16504	200.62	13.5618	94451.2
12422	1.16524	200.627	11.9211	94474
12423	1.16559	200.549	10.3314	94513.3
12424	1.16606	200.395	8.78834	94566.5
12425	1.16665	200.167	7.29325	94633.8
12426	1.16737	199.868	5.84944	94715
12427	1.16818	199.502	4.45554	94808.1
12428	1.16912	199.075	3.12145	94914.4
12429	1.17013	198.598	1.83801	95029
12430	1.17122	198.07	0.608313	95153.4
12431	1.17239	197.499	-0.568872	95286.4
12432	1.17361	196.887	-1.69901	95425.6
12433	1.17492	196.236	-2.7677	95574.3
12434	1.17625	195.56	-3.7913	95726
12435	1.17763	194.851	-4.7677	95883.3
12436	1.17908	194.115	-5.68505	96047.7
12437	1.18052	193.363	-6.55765	96212.9
12438	1.18201	192.591	-7.3795	96382.5
12439	1.18351	191.808	-8.15458	96554.1
12440	1.18502	191.014	-8.88983	96726.1
12441	1.18655	190.21	-9.57519	96901.4
12442	1.18808	189.404	-10.2242	97075.6
12443	1.1896	188.592	-10.8362	97249.9
12444	1.19114	187.777	-11.4023	97426.6
12445	1.19265	186.967	-11.9404	97599.6
12446	1.19417	186.151	-12.4422	97773.9
12447	1.1957	185.339	-12.9062	97948.2
12448	1.19718	184.534	-13.3448	98119.1
12449	1.19868	183.731	-13.7521	98290.3
12450	1.20015	182.934	-14.1318	98459.7
12451	1.20161	182.143	-14.4887	98626.9
12452	1.20306	181.356	-14.8189	98793.7
12453	1.20449	180.574	-15.1282	98958.5
12454	1.20592	179.793	-15.4134	99123
12455	1.20734	179.019	-15.6774	99286.3
12456	1.20874	178.25	-15.9245	99447.5
12457	1.21013	177.484	-16.1511	99608.3
12458	1.21152	176.721	-16.3614	99767.5
12459	1.21289	175.961	-16.5533	99926.4
12460	1.21426	175.204	-16.7289	100084
12461	1.21562	174.45	-16.889	100241
12462	1.21697	173.697	-17.033	100397
12463	1.21832	172.944	-17.1624	100553
12464	1.21967	172.192	-17.2758	100709
12465	1.22101	171.439	-17.3741	100864
12466	1.22236	170.685	-17.4562	101020
12467	1.22371	169.929	-17.5231	101176
12468	1.22505	169.172	-17.5738	101332
12469	1.2264	168.411	-17.6073	101488
12470	1.22776	167.647	-17.6234	101645
12471	1.22912	166.878	-17.6217	101803
12472	1.23049	166.106	-17.6009	101961
12473	1.23186	165.33	-17.5606	102121
12474	1.23324	164.548	-17.5	102281
12475	1.23463	163.762	-17.4175	102442
12476	1.23603	162.97	-17.3113	102604
12477	1.23744	162.171	-17.1792	102768
12478	1.23886	161.364	-17.0195	102933
12479	1.24029	160.551	-16.8293	103100
12480	1.24173	159.73	-16.6049	103268
12481	1.24318	158.903	-16.3426	103437
12482	1.24465	158.07	-16.0375	103608
12483	1.24611	157.234	-15.6847	103779
12484	1.24758	156.397	-15.2768	103950
12485	1.24904	155.564	-14.8063	104121
12486	1.25048	154.743	-14.2649	104289
12487	1.25188	153.949	-13.6455	104453
12488	1.25321	153.2	-12.9446	104608
12489	1.25442	152.519	-12.162	104750
12490	1.25548	151.93	-11.3055	104874
12491	1.25635	151.459	-10.3918	104976
12492	1.25699	151.125	-9.44721	105051
12493	1.2574	150.935	-8.50036	105098
12494	1.25756	150.884	-7.58239	105117
12495	1.25751	150.957	-6.71901	105112
12496	1.25728	151.128	-5.92784	105086
12497	1.25693	151.372	-5.21539	105045
12498	1.2565	151.668	-4.58047	104993
12499	1.25601	151.997	-4.02004	104936
12500	1.25551	152.344	-3.52666	104875
12501	1.255	152.7	-3.09447	104814
12502	1.2545	153.055	-2.71199	104753
12503	1.25401	153.405	-2.37777	104693
12504	1.25355	153.738	-2.08085	104637
12505	1.25311	154.048	-1.81773	104582
12506	1.25268	154.327	-1.58203	104531
12507	1.25227	154.571	-1.37016	104483
12508	1.25187	154.77	-1.17921	104438
12509	1.25147	154.905	-1.00582	104397
12510	1.25105	154.945	-0.84966	104359
12511	1.25058	154.854	-0.711162	104325
12512	1.25006	154.61	-0.586622	104294
12513	1.24949	154.236	-0.470816	104268
12514	1.24893	153.807	-0.353711	104245
12515	1.24847	153.439	-0.228032	104228
12516	1.24819	153.233	-0.0813275	104217
12517	1.24769	153.607	0.0786317	104154
12518	1.24797	153.844	0.224313	104164
12519	1.24843	154.243	0.351887	104180
12520	1.24898	154.698	0.469863	104200
12521	1.24952	155.087	0.586671	104224
12522	1.25001	155.335	0.711556	104251
12523	1.25044	155.426	0.850367	104282
12524	1.25081	155.383	1.00433	104316
12525	1.25116	155.246	1.17446	104353
12526	1.25151	155.049	1.36084	104393
12527	1.25186	154.812	1.56426	104436
12528	1.25224	154.547	1.78775	104483
12529	1.25263	154.257	2.03774	104532
12530	1.25305	153.949	2.31662	104583
12531	1.25349	153.632	2.62912	104637
12532	1.25395	153.308	2.98139	104693
12533	1.25442	152.983	3.37845	104750
12534	1.2549	152.662	3.82717	104807
12535	1.25537	152.353	4.33665	104862
12536	1.25581	152.066	4.91037	104913
12537	1.25619	151.815	5.55854	104958
12538	1.25647	151.619	6.28102	104990
12539	1.25661	151.501	7.07437	105006
12540	1.25658	151.485	7.92987	105002
12541	1.25633	151.588	8.82927	104973
12542	1.25585	151.825	9.74836	104917
12543	1.25514	152.196	10.6565	104834
12544	1.25423	152.691	11.5264	104728
12545	1.25315	153.292	12.338	104601
12546	1.25193	153.976	13.078	104458
12547	1.25061	154.719	13.741	104304
12548	1.24922	155.504	14.3281	104142
12549	1.24779	156.313	14.8436	103975
12550	1.24634	157.137	15.2937	103805
12551	1.24488	157.967	15.6852	103635
12552	1.24341	158.798	16.0239	103464
12553	1.24195	159.626	16.3166	103294
12554	1.2405	160.45	16.5677	103125
12555	1.23906	161.269	16.7812	102957
12556	1.23762	162.081	16.9619	102790
12557	1.2362	162.887	17.1106	102625
12558	1.23479	163.685	17.2316	102461
12559	1.2334	164.476	17.3268	102299
12560	1.23201	165.259	17.3982	102139
12561	1.23064	166.036	17.4476	101979
12562	1.22927	166.809	17.4759	101821
12563	1.22791	167.577	17.4852	101663
12564	1.22656	168.342	17.4757	101506
12565	1.2252	169.104	17.4487	101349
12566	1.22385	169.862	17.4046	101193
12567	1.2225	170.619	17.3434	101037
12568	1.22116	171.374	17.2661	100881
12569	1.21981	172.128	17.1724	100725
12570	1.21846	172.881	17.0635	100569
12571	1.21711	173.633	16.9382	100413
12572	1.21575	174.387	16.7972	100256
12573	1.21439	175.141	16.6404	100099
12574	1.21302	175.898	16.4675	99941.5
12575	1.21165	176.657	16.2778	99782.8
12576	1.21027	177.418	16.0688	99623.8
12577	1.20888	178.183	15.843	99463.3
12578	1.20748	178.952	15.5971	99302.2
12579	1.20606	179.724	15.3335	99139.4
12580	1.20464	180.502	15.0488	98975.4
12581	1.20321	181.284	14.7407	98810.7
12582	1.20175	182.072	14.4125	98643.8
12583	1.2003	182.864	14.0573	98476.3
12584	1.19882	183.661	13.6787	98306.7
12585	1.19733	184.465	13.2722	98135.6
12586	1.19584	185.27	12.8348	97964.6
12587	1.19432	186.082	12.3711	97790.3
12588	1.1928	186.897	11.8693	97616.2
12589	1.19128	187.708	11.3323	97442.7
12590	1.18974	188.523	10.7657	97266.3
12591	1.18822	189.334	10.1533	97092.2
12592	1.1867	190.137	9.50287	96918.6
12593	1.18518	190.938	8.8146	96744.2
12594	1.18368	191.728	8.07728	96572.9
12595	1.18219	192.507	7.29983	96402.3
12596	1.18071	193.274	6.47507	96234.1
12597	1.17927	194.022	5.60064	96069.6
12598	1.17784	194.753	4.68047	95906.5
12599	1.17647	195.456	3.70316	95750.5
12600	1.17515	196.128	2.67804	95599.6
12601	1.17385	196.773	1.60583	95452.5
12602	1.17264	197.378	0.473807	95314.6
12603	1.17149	197.941	-0.705752	95183.4
12604	1.17041	198.46	-1.9385	95061.1
12605	1.16942	198.928	-3.22458	94948.3
12606	1.1685	199.346	-4.56261	94844.3
12607	1.16771	199.7	-5.959	94753.6
12608	1.16702	199.986	-7.40547	94675.5
12609	1.16645	200.198	-8.90334	94611.5
12610	1.16602	200.335	-10.4494	94561.9
12611	1.16571	200.394	-12.0421	94526.8
12612	1.16555	200.367	-13.6857	94508.6
12613	1.16554	200.247	-15.3763	94507.6
12614	1.1657	200.025	-17.1146	94526.3
12615	1.16605	199.694	-18.8968	94565.8
12616	1.1666	199.244	-20.7206	94628.2
12617	1.16736	198.667	-22.5822	94714.7
12618	1.16835	197.954	-24.4777	94827.4
12619	1.16959	197.096	-26.4019	94968.1
12620	1.17109	196.083	-28.3489	95138.7
12621	1.17287	194.903	-30.3121	95341.2
12622	1.17495	193.546	-32.2832	95577.9
12623	1.17735	191.997	-34.2524	95851.6
12624	1.1801	190.242	-36.207	96165.5
12625	1.18323	188.268	-38.1301	96522.1
12626	1.18674	186.066	-40.0023	96923.8
12627	1.19066	183.626	-41.8007	97372.5
12628	1.195	180.941	-43.5022	97869.5
12629	1.19977	178.008	-45.0775	98416.5
12630	1.20496	174.827	-46.4924	99013.4
12631	1.21057	171.408	-47.7091	99659.4
12632	1.21658	167.769	-48.6872	100352
12633	1.22293	163.935	-49.3855	101086
12634	1.22957	159.949	-49.7667	101856
12635	1.23642	155.863	-49.8027	102650
12636	1.24335	151.741	-49.4744	103457
12637	1.25028	147.649	-48.7727	104265
12638	1.25707	143.658	-47.7062	105058
12639	1.26361	139.84	-46.2944	105824
12640	1.26979	136.254	-44.5745	106549
12641	1.27553	132.947	-42.5916	107225
12642	1.28079	129.948	-40.399	107844
12643	1.28552	127.279	-38.0535	108402
12644	1.2897	124.942	-35.611	108896
12645	1.29336	122.928	-33.1202	109329
12646	1.2965	121.221	-30.6277	109701
12647	1.29917	119.798	-28.1702	110017
12648	1.3014	118.63	-25.7763	110282
12649	1.30325	117.684	-23.4711	110501
12650	1.30476	116.931	-21.267	110681
12651	1.30598	116.342	-19.1735	110826
12652	1.30696	115.891	-17.196	110942
12653	1.30772	115.554	-15.339	111032
12654	1.30831	115.309	-13.5983	111102
12655	1.30876	115.138	-11.9667	111156
12656	1.3091	115.025	-10.4439	111196
12657	1.30934	114.957	-9.02279	111224
12658	1.30951	114.922	-7.69699	111244
12659	1.30962	114.91	-6.46122	111258
12660	1.30969	114.914	-5.309	111266
12661	1.30973	114.927	-4.23395	111271
12662	1.30976	114.942	-3.22979	111274
12663	1.30977	114.956	-2.29003	111275
12664	1.30978	114.965	-1.40935	111276
12665	1.30978	114.969	-0.558166	111277
12666	1.30979	114.965	0.291046	111278
12667	1.30979	114.954	1.14138	111278
12668	1.3098	114.936	2.0203	111279
12669	1.3098	114.914	2.95675	111280
12670	1.3098	114.888	3.95617	111279
12671	1.30977	114.863	5.025	111276
12672	1.30973	114.842	6.17018	111270
12673	1.30964	114.833	7.39811	111261
12674	1.30951	114.843	8.71536	111245
12675	1.30931	114.881	10.1284	111221
12676	1.30903	114.958	11.6451	111188
12677	1.30864	115.089	13.2726	111141
12678	1.30811	115.288	15.0131	111079
12679	1.30742	115.577	16.8743	110996
12680	1.30652	115.976	18.862	110889
12681	1.30537	116.511	20.9733	110753
12682	1.30393	117.21	23.204	110582
12683	1.30215	118.104	25.5466	110370
12684	1.29997	119.227	27.9869	110112
12685	1.29735	120.612	30.5022	109801
12686	1.29423	122.293	33.0633	109432
12687	1.29057	124.301	35.6309	108999
12688	1.28634	126.656	38.1529	108499
12689	1.28154	129.367	40.5732	107932
12690	1.27617	132.429	42.8323	107300
12691	1.27029	135.817	44.867	106608
12692	1.26397	139.492	46.6207	105866
12693	1.25729	143.4	48.0474	105084
12694	1.25038	147.471	49.113	104276
12695	1.24335	151.637	49.7989	103456
12696	1.23632	155.825	50.1007	102639
12697	1.22941	159.962	50.0299	101837
12698	1.22273	163.985	49.609	101063
12699	1.21635	167.845	48.8705	100325
12700	1.21033	171.501	47.8546	99631.6
12701	1.20473	174.926	46.6018	98986.4
12702	1.19955	178.105	45.1545	98391.4
12703	1.1948	181.034	43.5512	97846.8
12704	1.19048	183.713	41.8256	97352.1
12705	1.18658	186.146	40.0065	96905.9
12706	1.18309	188.34	38.1186	96506.6
12707	1.17999	190.305	36.1834	96152.2
12708	1.17725	192.051	34.2203	95840.6
12709	1.17487	193.59	32.2459	95568.9
12710	1.17281	194.939	30.2728	95334.1
12711	1.17104	196.111	28.3095	95133.3
12712	1.16956	197.118	26.3635	94964.4
12713	1.16833	197.971	24.4413	94824.8
12714	1.16735	198.679	22.5486	94713
12715	1.16659	199.251	20.6899	94627.1
12716	1.16605	199.698	18.8691	94565.4
12717	1.1657	200.028	17.0899	94526.2
12718	1.16554	200.248	15.3545	94507.6
12719	1.16555	200.366	13.6665	94508.9
12720	1.16571	200.391	12.0254	94527.7
12721	1.16603	200.33	10.4341	94563.1
12722	1.16647	200.192	8.89015	94613
12723	1.16703	199.978	7.39393	94677
12724	1.16772	199.692	5.94879	94755.3
12725	1.16852	199.339	4.55372	94845.8
12726	1.16943	198.923	3.21712	94949.5
12727	1.17042	198.456	1.93205	95062
12728	1.17149	197.937	0.700312	95184.3
12729	1.17265	197.375	-0.478554	95315.4
12730	1.17385	196.77	-1.60973	95452.9
12731	1.17515	196.127	-2.68134	95599.9
12732	1.17647	195.456	-3.70617	95750.4
12733	1.17784	194.754	-4.68362	95906.3
12734	1.17926	194.023	-5.60322	96069.1
12735	1.18071	193.275	-6.47689	96233.6
12736	1.18218	192.508	-7.30061	96402.1
12737	1.18368	191.729	-8.07704	96572.8
12738	1.18518	190.938	-8.813	96744.1
12739	1.1867	190.137	-9.50038	96918.6
12740	1.18822	189.334	-10.1501	97092.2
12741	1.18974	188.524	-10.7628	97266
12742	1.19128	187.712	-11.3305	97441.8
12743	1.19279	186.903	-11.8686	97614.8
12744	1.1943	186.089	-12.371	97788.6
12745	1.19582	185.279	-12.8359	97962.4
12746	1.19731	184.475	-13.2746	98133.3
12747	1.1988	183.672	-13.6822	98304.1
12748	1.20027	182.876	-14.0623	98473.4
12749	1.20172	182.086	-14.419	98640.5
12750	1.20318	181.299	-14.749	98807.2
12751	1.20461	180.517	-15.0577	98972.1
12752	1.20604	179.736	-15.3425	99136.5
12753	1.20746	178.962	-15.606	99299.8
12754	1.20886	178.192	-15.8519	99461.2
12755	1.21026	177.425	-16.0774	99622.2
12756	1.21164	176.662	-16.2863	99781.6
12757	1.21302	175.901	-16.4766	99940.7
12758	1.21439	175.143	-16.6507	100099
12759	1.21575	174.388	-16.8086	100256
12760	1.2171	173.633	-16.9504	100413
12761	1.21846	172.88	-17.0769	100569
12762	1.21981	172.126	-17.1872	100725
12763	1.22116	171.371	-17.2821	100881
12764	1.22251	170.615	-17.3607	101037
12765	1.22386	169.856	-17.4233	101193
12766	1.22521	169.096	-17.469	101350
12767	1.22657	168.332	-17.4978	101507
12768	1.22793	167.564	-17.5081	101665
12769	1.2293	166.793	-17.5	101823
12770	1.23067	166.017	-17.472	101983
12771	1.23205	165.236	-17.424	102143
12772	1.23344	164.451	-17.3547	102304
12773	1.23483	163.66	-17.2617	102466
12774	1.23624	162.864	-17.1443	102629
12775	1.23765	162.061	-17.0001	102794
12776	1.23908	161.251	-16.8263	102960
12777	1.24052	160.435	-16.6203	103127
12778	1.24197	159.613	-16.3777	103295
12779	1.24342	158.786	-16.0951	103465
12780	1.24488	157.956	-15.7672	103635
12781	1.24635	157.124	-15.3887	103806
12782	1.2478	156.296	-14.9524	103976
12783	1.24925	155.476	-14.4497	104144
12784	1.25065	154.676	-13.8735	104309
12785	1.25201	153.913	-13.2197	104467
12786	1.25326	153.205	-12.4857	104614
12787	1.2544	152.578	-11.6759	104746
12788	1.25535	152.054	-10.8002	104859
12789	1.2561	151.655	-9.88387	104946
12790	1.25663	151.392	-8.95155	105008
12791	1.25691	151.267	-8.03309	105041
12792	1.25697	151.27	-7.1546	105049
12793	1.25685	151.382	-6.33812	105034
12794	1.25657	151.578	-5.59528	105002
12795	1.25619	151.835	-4.92799	104958
12796	1.25574	152.132	-4.33553	104905
12797	1.25526	152.454	-3.81283	104848
12798	1.25476	152.791	-3.35245	104788
12799	1.25426	153.134	-2.94673	104729
12800	1.25378	153.476	-2.58864	104670
12801	1.25332	153.812	-2.27261	104613
12802	1.25287	154.133	-1.99281	104558
12803	1.25245	154.434	-1.74324	104507
12804	1.25205	154.708	-1.51995	104458
12805	1.25166	154.948	-1.31914	104412
12806	1.25128	155.144	-1.13614	104369
12807	1.2509	155.278	-0.970499	104329
12808	1.2505	155.316	-0.821538	104293
12809	1.25005	155.222	-0.689415	104260
12810	1.24954	154.975	-0.570132	104231
12811	1.24898	154.599	-0.457653	104205
12812	1.24842	154.168	-0.344489	104183
12813	1.24796	153.799	-0.222307	104166
12814	1.24769	153.593	-0.0795783	104155
12815	1.24719	153.966	0.0770432	104093
12816	1.24747	154.203	0.219103	104103
12817	1.24793	154.604	0.343335	104118
12818	1.24847	155.059	0.457932	104137
12819	1.24901	155.45	0.570615	104160
12820	1.24948	155.699	0.690577	104187
12821	1.24989	155.79	0.822868	104217
12822	1.25025	155.747	0.971826	104249
12823	1.25058	155.609	1.13412	104285
12824	1.25091	155.413	1.31326	104323
12825	1.25124	155.18	1.50797	104365
12826	1.2516	154.921	1.72197	104409
12827	1.25197	154.642	1.95738	104455
12828	1.25237	154.346	2.22203	104505
12829	1.25279	154.041	2.51769	104556
12830	1.25323	153.731	2.84917	104610
12831	1.25369	153.42	3.22248	104665
12832	1.25416	153.112	3.64389	104721
12833	1.25463	152.811	4.11923	104775
12834	1.25507	152.527	4.65622	104827
12835	1.25547	152.271	5.26148	104873
12836	1.25578	152.06	5.93753	104909
12837	1.25598	151.913	6.68602	104932
12838	1.25603	151.853	7.49883	104937
12839	1.25588	151.899	8.36342	104920
12840	1.25552	152.07	9.25904	104877
12841	1.25493	152.372	10.1594	104808
12842	1.25413	152.8	11.0359	104715
12843	1.25314	153.341	11.8671	104599
12844	1.25199	153.975	12.6344	104465
12845	1.25073	154.679	13.3289	104318
12846	1.24939	155.436	13.9497	104161
12847	1.24799	156.225	14.497	103998
12848	1.24656	157.037	14.9774	103830
12849	1.2451	157.859	15.3961	103661
12850	1.24364	158.685	15.7598	103491
12851	1.24219	159.512	16.0743	103321
12852	1.24073	160.337	16.345	103151
12853	1.23928	161.157	16.5755	102983
12854	1.23784	161.972	16.7713	102816
12855	1.23642	162.781	16.9342	102650
12856	1.235	163.583	17.0669	102485
12857	1.2336	164.378	17.1728	102322
12858	1.23221	165.165	17.254	102161
12859	1.23083	165.946	17.3118	102001
12860	1.22945	166.722	17.3481	101842
12861	1.22809	167.494	17.3637	101683
12862	1.22672	168.261	17.3606	101525
12863	1.22537	169.025	17.3389	101368
12864	1.22401	169.787	17.3001	101211
12865	1.22266	170.546	17.2436	101055
12866	1.22131	171.303	17.17	100898
12867	1.21996	172.058	17.08	100742
12868	1.2186	172.813	16.974	100585
12869	1.21725	173.568	16.8518	100429
12870	1.21589	174.322	16.7134	100272
12871	1.21452	175.077	16.5586	100115
12872	1.21315	175.835	16.3878	99956.5
12873	1.21178	176.595	16.1995	99797.6
12874	1.2104	177.358	15.9919	99638.3
12875	1.209	178.123	15.7675	99477.7
12876	1.2076	178.891	15.5226	99316.5
12877	1.20619	179.665	15.2599	99153.7
12878	1.20476	180.443	14.9756	98989.6
12879	1.20333	181.224	14.6683	98824.9
12880	1.20188	182.011	14.3398	98658
12881	1.20042	182.803	13.9851	98490.6
12882	1.19895	183.6	13.6062	98321.3
12883	1.19746	184.402	13.1994	98150.5
12884	1.19597	185.207	12.7621	97979.5
12885	1.19445	186.017	12.2971	97805.7
12886	1.19294	186.83	11.795	97632
12887	1.19143	187.64	11.2578	97458.8
12888	1.18989	188.452	10.6897	97283.1
12889	1.18837	189.26	10.0766	97109.5
12890	1.18686	190.061	9.42519	96936.5
12891	1.18534	190.859	8.73508	96763
12892	1.18385	191.645	7.99729	96592.5
12893	1.18236	192.42	7.218	96422.7
12894	1.1809	193.182	6.39151	96255.6
12895	1.17947	193.926	5.51558	96092.1
12896	1.17805	194.651	4.59366	95930.6
12897	1.17669	195.348	3.61488	95775.9
12898	1.17538	196.014	2.58821	95626.2
12899	1.1741	196.651	1.51353	95481
12900	1.17291	197.248	0.380196	95344.8
12901	1.17177	197.803	-0.801396	95215.6
12902	1.17071	198.312	-2.03595	95095.4
12903	1.16974	198.77	-3.32407	94984.8
12904	1.16885	199.176	-4.66445	94883.6
12905	1.16808	199.517	-6.06184	94795.6
12906	1.16742	199.789	-7.51005	94720.7
12907	1.16688	199.987	-9.00907	94660
12908	1.16648	200.108	-10.5558	94613.9
12909	1.1662	200.149	-12.1501	94582.9
12910	1.16608	200.101	-13.794	94569
12911	1.16611	199.959	-15.4847	94572.9
12912	1.16632	199.714	-17.2223	94596.8
12913	1.16673	199.356	-19.0031	94642.4
12914	1.16733	198.877	-20.8236	94711.2
12915	1.16815	198.268	-22.681	94804.9
12916	1.16921	197.52	-24.57	94925.3
12917	1.17053	196.624	-26.4857	95074.5
12918	1.17211	195.568	-28.4212	95254.5
12919	1.17398	194.343	-30.3698	95467.2
12920	1.17615	192.936	-32.3214	95715.1
12921	1.17866	191.333	-34.2663	96001
12922	1.18153	189.521	-36.1897	96328
12923	1.18477	187.488	-38.0739	96698.6
12924	1.18841	185.223	-39.8971	97114.9
12925	1.19246	182.72	-41.6364	97578.7
12926	1.19693	179.972	-43.2669	98091.1
12927	1.20183	176.98	-44.757	98653.2
12928	1.20714	173.747	-46.0714	99264.5
12929	1.21286	170.286	-47.1723	99923.3
12930	1.21895	166.621	-48.0191	100626
12931	1.22535	162.783	-48.5729	101366
12932	1.232	158.819	-48.7997	102137
12933	1.2388	154.785	-48.6766	102926
12934	1.24563	150.747	-48.1889	103723
12935	1.2524	146.773	-47.3353	104512
12936	1.25898	142.934	-46.1309	105282
12937	1.26525	139.295	-44.603	106017
12938	1.27113	135.912	-42.7929	106707
12939	1.27655	132.82	-40.7506	107344
12940	1.28146	130.044	-38.5293	107923
12941	1.28583	127.596	-36.1866	108439
12942	1.28967	125.473	-33.7745	108893
12943	1.293	123.661	-31.3377	109286
12944	1.29584	122.138	-28.9196	109623
12945	1.29823	120.882	-26.5518	109906
12946	1.30021	119.859	-24.2596	110141
12947	1.30184	119.041	-22.0615	110334
12948	1.30316	118.397	-19.9687	110491
12949	1.30422	117.902	-17.9869	110617
12950	1.30506	117.528	-16.1204	110716
12951	1.30571	117.254	-14.3717	110793
12952	1.3062	117.061	-12.7351	110852
12953	1.30657	116.931	-11.2035	110896
12954	1.30684	116.851	-9.77527	110928
12955	1.30703	116.809	-8.44385	110950
12956	1.30716	116.795	-7.20252	110966
12957	1.30724	116.798	-6.046	110975
12958	1.30729	116.814	-4.96806	110981
12959	1.30732	116.835	-3.96274	110984
12960	1.30733	116.857	-3.02399	110985
12961	1.30733	116.874	-2.14549	110985
12962	1.30733	116.886	-1.32237	110985
12963	1.30733	116.89	-0.526833	110986
12964	1.30734	116.887	0.266714	110987
12965	1.30735	116.875	1.06155	110988
12966	1.30736	116.855	1.88294	110989
12967	1.30737	116.828	2.75843	110990
12968	1.30738	116.797	3.69266	110991
12969	1.30737	116.764	4.69224	110990
12970	1.30735	116.733	5.76367	110988
12971	1.3073	116.709	6.91293	110981
12972	1.3072	116.699	8.14663	110970
12973	1.30705	116.713	9.47078	110953
12974	1.30683	116.759	10.8932	110926
12975	1.30652	116.85	12.4212	110889
12976	1.30608	117.001	14.0572	110837
12977	1.3055	117.23	15.8092	110768
12978	1.30473	117.556	17.684	110677
12979	1.30374	118.002	19.6809	110559
12980	1.30249	118.593	21.7972	110411
12981	1.30092	119.364	24.0281	110225
12982	1.29899	120.342	26.363	109996
12983	1.29665	121.56	28.7827	109719
12984	1.29384	123.055	31.2626	109386
12985	1.29052	124.857	33.7695	108992
12986	1.28664	126.992	36.2571	108535
12987	1.2822	129.474	38.6724	108010
12988	1.2772	132.304	40.9594	107421
12989	1.27166	135.469	43.0555	106769
12990	1.26565	138.936	44.9036	106063
12991	1.25924	142.66	46.4514	105312
12992	1.25255	146.578	47.6598	104529
12993	1.24567	150.624	48.5036	103727
12994	1.23874	154.728	48.9699	102920
12995	1.23186	158.815	49.0622	102121
12996	1.22517	162.821	48.7981	101345
12997	1.21873	166.688	48.2063	100601
12998	1.21263	170.372	47.322	99896.7
12999	1.20691	173.841	46.1856	99238.1
13000	1.20161	177.075	44.8384	98628.3
13001	1.19673	180.065	43.3197	98068.3
13002	1.19228	182.807	41.6641	97558
13003	1.18825	185.304	39.9034	97096.5
13004	1.18463	187.561	38.0631	96682.7
13005	1.18141	189.586	36.1663	96314.3
13006	1.17856	191.389	34.2339	95989.5
13007	1.17607	192.982	32.2836	95705.7
13008	1.17391	194.38	30.3293	95459.9
13009	1.17206	195.598	28.3805	95249
13010	1.17049	196.646	26.4455	95070.5
13011	1.16919	197.537	24.5318	94922.5
13012	1.16814	198.279	22.6456	94803.1
13013	1.16732	198.884	20.7912	94710.2
13014	1.16672	199.359	18.9733	94641.9
13015	1.16632	199.715	17.196	94596.8
13016	1.16611	199.96	15.4615	94572.8
13017	1.16608	200.1	13.7734	94569.2
13018	1.16621	200.145	12.1318	94583.7
13019	1.16649	200.103	10.5396	94615.2
13020	1.16689	199.98	8.99471	94661.5
13021	1.16743	199.781	7.49771	94722.3
13022	1.16809	199.509	6.05117	94797.5
13023	1.16886	199.169	4.65499	94885.2
13024	1.16975	198.765	3.31574	94986
13025	1.17072	198.308	2.02905	95096.4
13026	1.17178	197.799	0.795358	95216.5
13027	1.17291	197.245	-0.385216	95345.5
13028	1.17411	196.648	-1.51764	95481.5
